id,class,moran,entropy
129,3,0.9676086436017882,9.176724827844698
130,3,0.9610957299163101,9.763384900161828
131,3,0.9881376918133113,9.887067653630806
132,3,0.9893175264521411,10.568107255861374
133,3,0.9340407082009631,9.935254886736452
134,3,0.9382096197800346,8.994953269565771
135,3,0.977740232671062,11.22313581134603
136,3,0.9831790617856585,9.859692902577338
137,3,0.9624545914628657,11.333359001756849
138,3,0.9865508709931028,10.70622586463372
139,3,0.9712442664480745,10.93956129498332
140,3,0.9957293453608373,10.346241800658131
141,3,0.9959553355064766,10.395418774053496
142,3,0.9606152924937251,11.572743254411137
143,2,0.8490073271352049,12.899948217936593
144,2,0.9534149374611898,11.960635748966201
145,2,0.9685429028724248,10.2675932920786
146,2,0.957762898610177,11.483829162892603
147,2,0.9331754837009449,11.192034222701189
148,2,0.9535639906033453,12.179016553448761
149,2,0.8380630972351338,11.354921057048145
150,2,0.7949534872171458,11.180035120285481
151,2,0.6698943435542681,12.032549087722481
152,2,0.8778581870529418,12.709678864823239
153,2,0.849498180862826,11.99575209824861
154,2,0.8552788537570936,12.591878555242552
155,2,0.7782084379864722,13.019440365925114
156,2,0.8221064956272857,12.15358738314054
157,2,0.8235555743232523,12.543258024669948
158,2,0.8028441868843423,12.66361380622131
159,2,0.8431139410194137,12.236013449011757
160,2,0.8377074705638524,11.646828707157923
161,2,0.8219188773920666,11.648124162081055
162,2,0.8299453139126288,13.191779961745134
163,2,0.8769779792301049,12.753780767241658
164,2,0.911191192511009,12.996064792280887
165,2,0.9298835188863429,12.807308525525613
166,2,0.94708861319341,12.336477256613883
167,2,0.76987282588255,9.338582188246017
168,2,0.9289832527474297,12.451505536635803
169,2,0.8657761054031581,12.414165239333323
170,2,0.8792237354459137,12.401283676798219
171,2,0.905633465597936,12.492714504360814
172,2,0.8583778926814353,12.083133719229028
173,2,0.9342476557789888,12.756646440192593
174,2,0.8765549744297203,11.446656416540087
175,2,0.8500536245630982,12.966971664043506
176,2,0.8767179462941173,12.47207806224557
177,2,0.8478137982522292,10.627770959265787
178,2,0.9560727952937375,11.524882473236142
179,2,0.9247839558751458,11.47680756396295
180,2,0.8651604704492526,10.48050364531965
181,2,0.8959975550411697,11.009802060497819
182,2,0.9044348742895466,10.780084907467398
183,2,0.9475581911547654,11.072138721412454
184,2,0.9286365651540498,11.083896968885217
185,2,0.9697443613169832,11.840273504159434
186,2,0.9513157739724641,11.107672250382077
187,2,0.9016614197710702,8.947993788552056
188,2,0.9078902659555106,12.409852697004887
189,2,0.9411779038992899,9.70677756909974
190,2,0.9641376029887884,11.46322439364213
191,2,0.9367407619372168,11.900176756595647
192,2,0.9444654030538474,11.908925530059333
193,2,0.8439060628649794,12.884956780908219
194,2,0.7232210694907978,9.847003381375197
195,2,0.9270116330571028,12.566674332103975
196,2,0.9176702210208902,11.691009262153504
197,2,0.9118022839449302,11.990461725086487
